dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2011-03-20,spring,9am,No,Sun,No,Clear,6.1,3.998000000000001,52.0,8.9981,2011,March,78
2012-09-11,fall,7pm,No,Tue,Yes,Clear,21.14,24.9992,41.0,12.998,2012,September,596
2011-07-26,fall,4pm,No,Tue,Yes,Clear,32.42,34.0016,36.0,19.0012,2011,July,254
2012-12-10,winter,12am,No,Mon,Yes,Light Rain,8.919999999999998,7.9975999999999985,100.0,6.0032,2012,December,20
2011-08-18,fall,4pm,No,Thu,Yes,Clear,29.6,32.0018,46.0,23.9994,2011,August,245
2011-01-29,spring,4am,No,Sat,No,Clear,-0.4799999999999995,-4.001200000000001,69.0,7.0015,2011,January,3
2011-05-12,summer,11pm,No,Thu,Yes,Mist,17.380000000000003,18.0032,77.0,12.998,2011,May,103
2012-09-15,fall,8am,No,Sat,No,Clear,18.320000000000004,18.9998,49.0,27.9993,2012,September,212
2012-09-14,fall,3pm,No,Fri,Yes,Mist,25.84,28.002199999999995,48.0,8.9981,2012,September,367
2012-04-11,summer,7pm,No,Wed,Yes,Clear,10.8,11.000600000000002,40.0,23.9994,2012,April,384
2012-12-28,spring,12am,No,Fri,Yes,Mist,3.28,-0.0015999999999998,60.0,11.0014,2012,December,25
2012-08-23,fall,6pm,No,Thu,Yes,Clear,26.78,28.002199999999995,48.0,15.0013,2012,August,941
2012-08-10,fall,7am,No,Fri,Yes,Light Rain,22.08,22.0028,89.0,7.0015,2012,August,133
2012-02-01,spring,12pm,No,Wed,Yes,Clear,12.68,13.0004,54.0,7.0015,2012,February,179
2012-01-27,spring,8am,No,Fri,Yes,Light Rain,15.5,15.9968,88.0,19.0012,2012,January,220
2012-11-25,winter,9pm,No,Sun,No,Clear,4.220000000000001,3.998000000000001,48.0,0.0,2012,November,64
2011-02-28,spring,8pm,No,Mon,Yes,Light Rain,12.68,13.0004,88.0,40.9973,2011,February,45
2012-02-13,spring,6am,No,Mon,Yes,Clear,-3.3,-8.997399999999999,54.0,15.0013,2012,February,72
2012-10-04,winter,3am,No,Thu,Yes,Mist,21.14,20.9996,88.0,0.0,2012,October,11
2011-08-10,fall,8am,No,Wed,Yes,Clear,26.78,28.002199999999995,51.0,12.998,2011,August,399
2012-05-26,summer,12am,No,Sat,No,Clear,22.08,22.0028,83.0,11.0014,2012,May,116
2011-03-31,summer,7am,No,Thu,Yes,Light Rain,3.28,-0.9982000000000006,93.0,16.997899999999998,2011,March,92
2012-12-08,winter,11pm,No,Sat,No,Mist,10.8,11.000600000000002,94.0,0.0,2012,December,162
2011-08-30,fall,5am,No,Tue,Yes,Clear,16.44,17.0,77.0,6.0032,2011,August,28
2011-04-07,summer,11am,No,Thu,Yes,Mist,13.62,13.997,55.00000000000001,0.0,2011,April,122
2011-07-26,fall,6pm,No,Tue,Yes,Clear,31.48,32.9984,39.0,26.0027,2011,July,546
2012-02-05,spring,4am,No,Sun,No,Mist,3.28,-0.0015999999999998,87.0,8.9981,2012,February,9
2011-04-01,summer,8pm,No,Fri,Yes,Clear,7.040000000000001,5.001199999999997,53.0,12.998,2011,April,77
2012-10-19,winter,2pm,No,Fri,Yes,Clear,23.020000000000003,24.9992,61.0,16.997899999999998,2012,October,365
2011-06-17,summer,3am,No,Fri,Yes,Clear,18.320000000000004,18.9998,94.0,7.0015,2011,June,6
2012-03-31,summer,4am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,77.0,27.9993,2012,March,8
2011-11-14,winter,1am,No,Mon,Yes,Clear,13.62,13.997,63.0,19.9995,2011,November,11
2011-09-02,fall,9pm,No,Fri,Yes,Mist,22.08,24.0026,73.0,6.0032,2011,September,149
2012-03-23,summer,11am,No,Fri,Yes,Mist,21.14,22.9994,73.0,7.0015,2012,March,318
2011-05-27,summer,4pm,No,Fri,Yes,Mist,27.72,30.001999999999995,55.00000000000001,26.0027,2011,May,419
2011-01-20,spring,9pm,No,Thu,Yes,Mist,3.28,-0.9982000000000006,60.0,16.997899999999998,2011,January,57
2012-10-11,winter,3pm,No,Thu,Yes,Clear,16.44,17.0,34.0,11.0014,2012,October,460
2011-05-02,summer,8am,No,Mon,Yes,Mist,14.56,15.0002,77.0,15.0013,2011,May,371
2012-08-18,fall,5pm,No,Sat,No,Clear,27.72,28.002199999999995,37.0,15.0013,2012,August,635
2012-09-22,fall,12pm,No,Sat,No,Clear,25.84,28.002199999999995,54.0,19.9995,2012,September,688
2012-09-16,fall,5pm,No,Sun,No,Clear,23.020000000000003,24.9992,41.0,0.0,2012,September,570
2011-12-26,spring,9am,Yes,Mon,No,Clear,7.98,3.998000000000001,46.0,19.9995,2011,December,62
2011-05-04,summer,5am,No,Wed,Yes,Light Rain,8.919999999999998,5.997799999999998,87.0,22.0028,2011,May,9
2011-11-30,winter,6pm,No,Wed,Yes,Clear,7.98,3.998000000000001,49.0,22.0028,2011,November,376
2011-05-19,summer,10pm,No,Thu,Yes,Light Rain,15.5,15.9968,82.0,19.9995,2011,May,79
2012-05-08,summer,2am,No,Tue,Yes,Mist,16.44,17.0,63.0,19.9995,2012,May,16
2012-09-17,fall,1pm,No,Mon,Yes,Clear,22.08,24.0026,65.0,16.997899999999998,2012,September,343
2012-02-17,spring,1pm,No,Fri,Yes,Clear,10.8,11.000600000000002,43.0,23.9994,2012,February,205
2012-09-09,fall,8pm,No,Sun,No,Clear,21.14,24.9992,41.0,19.0012,2012,September,356
2012-02-20,spring,1pm,Yes,Mon,No,Clear,6.1,3.0014000000000003,42.0,19.0012,2012,February,312
2011-10-13,winter,1am,No,Thu,Yes,Mist,17.380000000000003,18.0032,94.0,0.0,2011,October,12
2011-10-30,winter,12pm,No,Sun,No,Clear,9.86,9.9974,50.0,12.998,2011,October,314
2011-05-23,summer,6am,No,Mon,Yes,Mist,17.380000000000003,18.0032,100.0,0.0,2011,May,96
2012-03-23,summer,2am,No,Fri,Yes,Clear,17.380000000000003,18.0032,88.0,6.0032,2012,March,32
2011-04-14,summer,12pm,No,Thu,Yes,Clear,17.380000000000003,18.0032,42.0,8.9981,2011,April,145
2012-12-27,spring,6pm,No,Thu,Yes,Mist,3.28,-0.9982000000000006,60.0,16.997899999999998,2012,December,197
2012-10-30,winter,9pm,No,Tue,Yes,Mist,6.1,5.001199999999997,87.0,7.0015,2012,October,64
2011-03-24,summer,5am,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000009,93.0,15.0013,2011,March,9
2012-06-24,fall,11am,No,Sun,No,Clear,27.72,28.9988,40.0,8.9981,2012,June,506
2011-09-22,fall,9am,No,Thu,Yes,Mist,21.14,20.003,94.0,12.998,2011,September,203
2011-04-07,summer,4pm,No,Thu,Yes,Clear,20.2,24.9992,35.0,0.0,2011,April,213
2012-10-08,winter,11pm,Yes,Mon,No,Mist,10.8,11.000600000000002,71.0,15.0013,2012,October,69
2012-09-23,winter,11pm,No,Sun,No,Mist,15.5,15.9968,59.0,7.0015,2012,September,100
2011-07-04,fall,11pm,Yes,Mon,No,Mist,25.84,28.9988,70.0,7.0015,2011,July,138
2011-05-21,summer,4pm,No,Sat,No,Mist,25.84,26.998999999999995,39.0,16.997899999999998,2011,May,471
2012-09-12,fall,5am,No,Wed,Yes,Clear,15.5,15.9968,72.0,6.0032,2012,September,48
2011-03-03,spring,6am,No,Thu,Yes,Clear,-1.419999999999999,-8.0008,33.0,19.9995,2011,March,35
2011-07-28,fall,6am,No,Thu,Yes,Clear,24.9,26.998999999999995,70.0,6.0032,2011,July,116
2011-04-16,summer,10am,No,Sat,No,Light Rain,11.739999999999998,11.997200000000005,94.0,26.0027,2011,April,22
2012-03-31,summer,3pm,No,Sat,No,Mist,16.44,17.0,59.0,19.0012,2012,March,605
2012-06-29,fall,2pm,No,Fri,Yes,Clear,37.12,44.0006,36.0,15.0013,2012,June,233
2011-09-26,winter,1pm,No,Mon,Yes,Mist,24.9,28.002199999999995,74.0,11.0014,2011,September,187
2011-08-28,fall,10pm,No,Sun,No,Clear,22.08,24.0026,69.0,7.0015,2011,August,98
2012-09-24,winter,1am,No,Mon,Yes,Clear,13.62,13.997,67.0,8.9981,2012,September,18
2011-05-04,summer,7am,No,Wed,Yes,Light Rain,7.98,3.998000000000001,93.0,23.9994,2011,May,52
2012-06-02,summer,9am,No,Sat,No,Clear,18.320000000000004,18.9998,60.0,16.997899999999998,2012,June,332
2011-06-05,summer,7am,No,Sun,No,Mist,20.2,22.9994,73.0,16.997899999999998,2011,June,27
2011-11-02,winter,1pm,No,Wed,Yes,Clear,14.56,15.0002,48.0,11.0014,2011,November,161
2012-02-14,spring,6pm,No,Tue,Yes,Mist,9.86,9.9974,46.0,19.9995,2012,February,406
2012-12-12,winter,9pm,No,Wed,Yes,Mist,6.1,3.0014000000000003,52.0,16.997899999999998,2012,December,202
2012-08-11,fall,7am,No,Sat,No,Clear,22.08,22.0028,83.0,6.0032,2012,August,62
2011-04-03,summer,7pm,No,Sun,No,Mist,11.739999999999998,11.997200000000005,44.0,12.998,2011,April,144
2012-03-04,spring,12am,No,Sun,No,Mist,10.8,11.000600000000002,30.0,23.9994,2012,March,72
2011-06-27,fall,7pm,No,Mon,Yes,Clear,25.84,28.9988,62.0,12.998,2011,June,396
2011-02-09,spring,8am,No,Wed,Yes,Clear,-3.3,-6.9976,42.0,0.0,2011,February,199
2012-02-24,spring,1pm,No,Fri,Yes,Mist,11.739999999999998,11.997200000000005,71.0,7.0015,2012,February,183
2012-09-17,fall,5am,No,Mon,Yes,Clear,14.56,15.0002,82.0,6.0032,2012,September,45
2012-08-24,fall,3pm,No,Fri,Yes,Mist,27.72,28.9988,48.0,8.9981,2012,August,350
2011-02-28,spring,5pm,No,Mon,Yes,Light Rain,10.8,11.000600000000002,100.0,19.9995,2011,February,79
2011-12-20,winter,11pm,No,Tue,Yes,Mist,9.86,9.9974,62.0,0.0,2011,December,53
2012-11-21,winter,6pm,No,Wed,Yes,Clear,11.739999999999998,11.997200000000005,38.0,7.0015,2012,November,311
2011-12-22,spring,5am,No,Thu,Yes,Clear,9.86,9.9974,82.0,0.0,2011,December,16
2012-03-09,spring,4pm,No,Fri,Yes,Clear,14.56,15.0002,23.0,27.9993,2012,March,343
2012-01-22,spring,12am,No,Sun,No,Clear,-0.4799999999999995,-6.9976,80.0,19.9995,2012,January,52
2012-05-30,summer,4pm,No,Wed,Yes,Clear,25.84,28.002199999999995,51.0,11.0014,2012,May,398
2011-12-02,winter,4pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,41.0,6.0032,2011,December,276
2012-08-18,fall,3am,No,Sat,No,Clear,21.14,20.9996,88.0,12.998,2012,August,30
2012-02-17,spring,10pm,No,Fri,Yes,Clear,8.919999999999998,7.000999999999998,40.0,15.0013,2012,February,107
2011-04-29,summer,11pm,No,Fri,Yes,Mist,12.68,13.0004,54.0,6.0032,2011,April,113
2012-11-11,winter,10pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,71.0,12.998,2012,November,134
2012-03-08,spring,9pm,No,Thu,Yes,Clear,20.2,24.9992,43.0,26.0027,2012,March,233
2011-11-04,winter,11pm,No,Fri,Yes,Clear,7.040000000000001,3.998000000000001,49.0,22.0028,2011,November,89
2011-05-14,summer,2pm,No,Sat,No,Mist,17.380000000000003,18.0032,94.0,8.9981,2011,May,216
2011-11-22,winter,1pm,No,Tue,Yes,Light Rain,11.739999999999998,11.997200000000005,100.0,6.0032,2011,November,26
2011-12-25,spring,5am,No,Sun,No,Clear,1.4000000000000004,-0.9982000000000006,75.0,7.0015,2011,December,1
2011-12-26,spring,8am,Yes,Mon,No,Clear,7.040000000000001,5.997799999999998,45.0,8.9981,2011,December,18
2011-03-24,summer,9pm,No,Thu,Yes,Clear,4.220000000000001,1.0015999999999998,65.0,15.0013,2011,March,78
2011-05-29,summer,2am,No,Sun,No,Clear,21.14,20.9996,88.0,7.0015,2011,May,61
2011-11-03,winter,5am,No,Thu,Yes,Clear,7.040000000000001,5.997799999999998,81.0,8.9981,2011,November,28
2012-04-09,summer,6pm,No,Mon,Yes,Clear,17.380000000000003,18.0032,34.0,19.9995,2012,April,646
2012-05-02,summer,6am,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,84.0,0.0,2012,May,120
2011-03-13,spring,8pm,No,Sun,No,Clear,7.040000000000001,3.998000000000001,56.99999999999999,19.9995,2011,March,77
2011-05-21,summer,2am,No,Sat,No,Clear,16.44,17.0,72.0,7.0015,2011,May,40
2011-06-24,fall,11am,No,Fri,Yes,Clear,29.6,30.9986,38.0,22.0028,2011,June,203
2011-11-14,winter,2am,No,Mon,Yes,Clear,13.62,13.997,63.0,23.9994,2011,November,17
2012-03-03,spring,6pm,No,Sat,No,Clear,15.5,15.9968,25.0,16.997899999999998,2012,March,303
2012-08-02,fall,4pm,No,Thu,Yes,Clear,30.54,34.0016,46.0,12.998,2012,August,406
2011-12-29,spring,9am,No,Thu,Yes,Mist,1.4000000000000004,-2.0013999999999985,64.0,8.9981,2011,December,170
2011-03-20,spring,4pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,32.0,0.0,2011,March,224
2011-04-28,summer,11am,No,Thu,Yes,Mist,21.14,22.0028,83.0,19.0012,2011,April,84
2011-09-16,fall,1am,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,67.0,12.998,2011,September,26
2011-08-04,fall,6am,No,Thu,Yes,Mist,23.96,26.002399999999994,89.0,19.9995,2011,August,97
2011-01-14,spring,3am,No,Fri,Yes,Clear,-3.3,-6.9976,54.0,7.0015,2011,January,1
2012-04-14,summer,6am,No,Sat,No,Clear,7.98,5.997799999999998,76.0,11.0014,2012,April,21
2011-10-20,winter,3pm,No,Thu,Yes,Mist,14.56,15.0002,51.0,30.0026,2011,October,160
2012-09-29,winter,1pm,No,Sat,No,Clear,21.14,24.9992,41.0,19.9995,2012,September,686
2011-06-08,summer,5am,No,Wed,Yes,Clear,21.14,20.9996,88.0,0.0,2011,June,21
2012-03-08,spring,2pm,No,Thu,Yes,Mist,21.14,24.9992,43.0,43.000600000000006,2012,March,203
2012-06-14,summer,5am,No,Thu,Yes,Mist,20.2,24.9992,56.00000000000001,16.997899999999998,2012,June,40
2011-05-10,summer,12pm,No,Tue,Yes,Mist,20.2,24.9992,38.0,0.0,2011,May,217
2011-07-26,fall,7pm,No,Tue,Yes,Clear,30.54,32.9984,43.0,19.9995,2011,July,398
2012-12-16,winter,2am,No,Sun,No,Mist,7.98,7.000999999999998,87.0,6.0032,2012,December,87
2012-05-25,summer,5am,No,Fri,Yes,Mist,21.14,20.9996,88.0,6.0032,2012,May,30
2012-01-31,spring,5am,No,Tue,Yes,Clear,6.1,3.0014000000000003,49.0,12.998,2012,January,22
2012-11-04,winter,3pm,No,Sun,No,Clear,10.8,11.000600000000002,40.0,15.0013,2012,November,449
2012-08-02,fall,5am,No,Thu,Yes,Clear,23.020000000000003,22.9994,89.0,8.9981,2012,August,41
2012-07-31,fall,5am,No,Tue,Yes,Clear,23.020000000000003,24.0026,83.0,11.0014,2012,July,45
2011-05-30,summer,8pm,Yes,Mon,No,Clear,27.72,30.9986,57.99999999999999,0.0,2011,May,237
2012-12-30,spring,2am,No,Sun,No,Mist,4.220000000000001,-0.0015999999999998,56.00000000000001,19.0012,2012,December,19
2011-12-22,spring,3am,No,Thu,Yes,Clear,12.68,13.0004,67.0,11.0014,2011,December,6
2011-03-03,spring,12pm,No,Thu,Yes,Clear,2.34,-0.9982000000000006,25.0,8.9981,2011,March,72
2011-05-04,summer,8am,No,Wed,Yes,Light Rain,7.98,3.998000000000001,93.0,26.0027,2011,May,79
2012-06-15,summer,12am,No,Fri,Yes,Clear,20.2,22.9994,73.0,11.0014,2012,June,94
2011-05-23,summer,1am,No,Mon,Yes,Clear,18.320000000000004,18.9998,88.0,7.0015,2011,May,9
2011-01-08,spring,4pm,No,Sat,No,Clear,0.4599999999999991,-6.9976,29.0,30.0026,2011,January,76
2011-12-19,winter,8pm,No,Mon,Yes,Clear,10.8,11.000600000000002,40.0,11.0014,2011,December,206
2012-02-03,spring,10pm,No,Fri,Yes,Clear,7.98,7.000999999999998,49.0,7.0015,2012,February,119
2012-12-11,winter,4am,No,Tue,Yes,Mist,7.98,5.001199999999997,76.0,19.0012,2012,December,8
2012-04-05,summer,1pm,No,Thu,Yes,Clear,13.62,13.997,31.0,0.0,2012,April,291
2011-07-28,fall,9pm,No,Thu,Yes,Clear,28.660000000000004,34.0016,66.0,19.0012,2011,July,196
2012-09-06,fall,5am,No,Thu,Yes,Mist,24.9,28.002199999999995,84.0,12.998,2012,September,38
2012-02-16,spring,8am,No,Thu,Yes,Mist,6.1,5.001199999999997,70.0,6.0032,2012,February,498
2012-12-14,winter,4pm,No,Fri,Yes,Clear,9.86,9.9974,54.0,12.998,2012,December,417
2012-05-12,summer,3am,No,Sat,No,Clear,14.56,15.0002,59.0,0.0,2012,May,34
2012-04-22,summer,2pm,No,Sun,No,Light Rain,9.86,9.9974,87.0,22.0028,2012,April,53
2011-04-26,summer,12am,No,Tue,Yes,Clear,21.14,24.0026,69.0,19.0012,2011,April,27
2012-12-02,winter,11pm,No,Sun,No,Mist,11.739999999999998,11.997200000000005,82.0,8.9981,2012,December,51
2011-10-14,winter,9pm,No,Fri,Yes,Clear,15.5,15.9968,45.0,12.998,2011,October,178
2012-07-20,fall,4am,No,Fri,Yes,Mist,23.020000000000003,22.9994,89.0,11.0014,2012,July,9
2011-11-05,winter,4am,No,Sat,No,Clear,5.160000000000002,1.0015999999999998,56.00000000000001,22.0028,2011,November,8
2011-07-08,fall,10am,No,Fri,Yes,Mist,26.78,30.001999999999995,70.0,23.9994,2011,July,138
2012-04-20,summer,3am,No,Fri,Yes,Clear,12.68,13.0004,88.0,7.0015,2012,April,10
2011-12-08,winter,6pm,No,Thu,Yes,Clear,5.160000000000002,1.9982000000000009,52.0,15.0013,2011,December,318
2012-05-23,summer,2am,No,Wed,Yes,Mist,20.2,20.9996,83.0,11.0014,2012,May,12
2012-01-29,spring,9pm,No,Sun,No,Clear,6.1,3.0014000000000003,33.0,19.0012,2012,January,69
2012-05-14,summer,7am,No,Mon,Yes,Light Rain,16.44,17.0,94.0,12.998,2012,May,75
2012-09-07,fall,3pm,No,Fri,Yes,Clear,29.6,34.0016,55.00000000000001,16.997899999999998,2012,September,331
2011-04-02,summer,3pm,No,Sat,No,Light Rain,7.98,3.998000000000001,76.0,26.0027,2011,April,136
2012-10-26,winter,6pm,No,Fri,Yes,Mist,18.320000000000004,18.9998,78.0,8.9981,2012,October,665
2011-07-01,fall,7am,No,Fri,Yes,Clear,23.020000000000003,24.9992,54.0,7.0015,2011,July,243
2011-05-11,summer,10pm,No,Wed,Yes,Clear,15.5,15.9968,72.0,16.997899999999998,2011,May,146
2012-08-07,fall,6am,No,Tue,Yes,Mist,24.9,28.002199999999995,79.0,12.998,2012,August,179
2011-07-10,fall,9pm,No,Sun,No,Clear,26.78,28.9988,62.0,16.997899999999998,2011,July,227
2011-09-22,fall,10pm,No,Thu,Yes,Mist,21.14,18.0032,100.0,6.0032,2011,September,187
2012-03-22,summer,7am,No,Thu,Yes,Mist,14.56,15.0002,100.0,6.0032,2012,March,361
2011-10-15,winter,8am,No,Sat,No,Clear,13.62,13.997,59.0,19.0012,2011,October,125
2011-05-23,summer,12am,No,Mon,Yes,Mist,18.320000000000004,18.9998,88.0,8.9981,2011,May,41
2011-01-18,spring,4pm,No,Tue,Yes,Mist,2.34,-0.9982000000000006,87.0,12.998,2011,January,61
2011-06-19,summer,1pm,No,Sun,No,Mist,26.78,28.002199999999995,51.0,0.0,2011,June,363
2012-02-12,spring,2pm,No,Sun,No,Clear,-0.4799999999999995,-8.0008,40.0,35.0008,2012,February,111
2011-08-02,fall,10am,No,Tue,Yes,Clear,30.54,32.0018,36.0,19.9995,2011,August,140
2012-12-14,winter,1pm,No,Fri,Yes,Clear,8.919999999999998,7.000999999999998,50.0,15.0013,2012,December,313
2011-08-11,fall,9am,No,Thu,Yes,Clear,25.84,26.998999999999995,39.0,15.0013,2011,August,197
2012-06-06,summer,6am,No,Wed,Yes,Clear,14.56,15.0002,77.0,0.0,2012,June,172
2012-09-22,fall,10pm,No,Sat,No,Clear,21.14,24.9992,56.99999999999999,12.998,2012,September,239
2012-03-17,spring,5pm,No,Sat,No,Clear,22.08,24.9992,50.0,8.9981,2012,March,648
2012-06-15,summer,3pm,No,Fri,Yes,Clear,25.84,26.998999999999995,39.0,12.998,2012,June,377
2011-08-18,fall,5am,No,Thu,Yes,Clear,22.08,22.9994,78.0,19.0012,2011,August,27
2011-03-27,summer,9pm,No,Sun,No,Clear,4.220000000000001,1.0015999999999998,41.0,11.0014,2011,March,36
2012-05-07,summer,4am,No,Mon,Yes,Mist,13.62,13.997,88.0,8.9981,2012,May,2
2012-04-18,summer,1am,No,Wed,Yes,Clear,16.44,17.0,34.0,12.998,2012,April,14
2012-02-26,spring,4pm,No,Sun,No,Clear,8.919999999999998,5.997799999999998,32.0,16.997899999999998,2012,February,339
2012-07-17,fall,5pm,No,Tue,Yes,Clear,35.24,38.0012,29.0,0.0,2012,July,770
2012-09-26,winter,11am,No,Wed,Yes,Clear,22.08,24.9992,61.0,16.997899999999998,2012,September,227
2012-05-20,summer,5am,No,Sun,No,Clear,15.5,15.9968,72.0,7.0015,2012,May,8
2011-06-23,fall,4pm,No,Thu,Yes,Mist,26.78,28.9988,62.0,19.9995,2011,June,275
2012-01-31,spring,3am,No,Tue,Yes,Clear,6.1,3.0014000000000003,45.0,15.0013,2012,January,2
2011-06-14,summer,2am,No,Tue,Yes,Clear,20.2,24.9992,49.0,19.0012,2011,June,10
2011-03-09,spring,9am,No,Wed,Yes,Mist,4.220000000000001,-0.0015999999999998,87.0,16.997899999999998,2011,March,141
2012-04-12,summer,2pm,No,Thu,Yes,Clear,15.5,15.9968,31.0,22.0028,2012,April,224
2012-02-17,spring,6pm,No,Fri,Yes,Clear,10.8,11.000600000000002,35.0,16.997899999999998,2012,February,377
2011-03-22,summer,6pm,No,Tue,Yes,Clear,14.56,15.0002,44.0,6.0032,2011,March,312
2012-12-12,winter,11am,No,Wed,Yes,Mist,7.040000000000001,3.998000000000001,49.0,15.0013,2012,December,172
2012-09-01,fall,6am,No,Sat,No,Clear,23.96,26.002399999999994,79.0,0.0,2012,September,36
2011-04-06,summer,11pm,No,Wed,Yes,Clear,13.62,13.997,41.0,19.9995,2011,April,40
2012-08-15,fall,2am,No,Wed,Yes,Clear,23.96,26.002399999999994,65.0,0.0,2012,August,8
2012-12-30,spring,5am,No,Sun,No,Mist,4.220000000000001,-0.9982000000000006,48.0,19.9995,2012,December,2
2012-04-10,summer,10am,No,Tue,Yes,Clear,13.62,13.997,47.0,11.0014,2012,April,181
2012-06-07,summer,9pm,No,Thu,Yes,Clear,21.14,24.9992,41.0,22.0028,2012,June,313
2012-07-15,fall,5am,No,Sun,No,Clear,23.96,26.002399999999994,89.0,8.9981,2012,July,9
2012-06-05,summer,5pm,No,Tue,Yes,Clear,20.2,24.9992,43.0,0.0,2012,June,850
2012-09-25,winter,3am,No,Tue,Yes,Clear,11.739999999999998,11.997200000000005,71.0,6.0032,2012,September,5
2011-10-30,winter,8am,No,Sun,No,Clear,4.220000000000001,1.0015999999999998,70.0,15.0013,2011,October,80
2011-12-16,winter,3pm,No,Fri,Yes,Mist,7.040000000000001,3.998000000000001,45.0,19.9995,2011,December,153
2012-09-26,winter,3pm,No,Wed,Yes,Clear,26.78,28.002199999999995,48.0,19.9995,2012,September,300
2012-02-28,spring,4pm,No,Tue,Yes,Clear,11.739999999999998,11.997200000000005,28.000000000000004,6.0032,2012,February,287
2011-02-07,spring,11pm,No,Mon,Yes,Mist,6.1,5.997799999999998,81.0,0.0,2011,February,25
2011-03-28,summer,1am,No,Mon,Yes,Clear,2.34,-0.9982000000000006,44.0,12.998,2011,March,6
2012-05-26,summer,6am,No,Sat,No,Clear,21.14,20.9996,88.0,12.998,2012,May,31
2011-03-29,summer,6pm,No,Tue,Yes,Clear,8.919999999999998,7.9975999999999985,21.0,6.0032,2011,March,294
2012-06-25,fall,10am,No,Mon,Yes,Clear,27.72,30.001999999999995,55.00000000000001,11.0014,2012,June,184
2011-12-17,winter,11pm,No,Sat,No,Clear,1.4000000000000004,-0.9982000000000006,75.0,0.0,2011,December,69
2011-10-21,winter,7am,No,Fri,Yes,Clear,8.919999999999998,7.000999999999998,71.0,11.0014,2011,October,233
2012-04-02,summer,4am,No,Mon,Yes,Clear,10.8,11.000600000000002,76.0,32.9975,2012,April,4
2012-03-22,summer,9am,No,Thu,Yes,Mist,15.5,15.9968,94.0,6.0032,2012,March,318
2011-10-10,winter,11pm,Yes,Mon,No,Mist,17.380000000000003,18.0032,88.0,7.0015,2011,October,75
2012-12-26,spring,3pm,No,Wed,Yes,Light Rain,4.220000000000001,-0.9982000000000006,87.0,23.9994,2012,December,13
2012-09-26,winter,10am,No,Wed,Yes,Clear,20.2,22.9994,73.0,19.0012,2012,September,185
2011-11-17,winter,4am,No,Thu,Yes,Mist,10.8,11.000600000000002,62.0,27.9993,2011,November,4
2011-01-02,spring,9am,No,Sun,No,Mist,9.86,9.9974,76.0,15.0013,2011,January,20
2011-05-11,summer,1pm,No,Wed,Yes,Clear,21.14,24.9992,50.0,0.0,2011,May,193
2012-01-26,spring,2am,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000009,75.0,11.0014,2012,January,7
2011-05-02,summer,9am,No,Mon,Yes,Mist,15.5,15.9968,77.0,19.0012,2011,May,172
2012-04-25,summer,7am,No,Wed,Yes,Clear,7.98,7.9975999999999985,71.0,0.0,2012,April,389
2012-04-30,summer,3am,No,Mon,Yes,Clear,10.8,11.000600000000002,76.0,11.0014,2012,April,4
2011-01-19,spring,12pm,No,Wed,Yes,Mist,6.1,5.001199999999997,81.0,6.0032,2011,January,70
2011-10-15,winter,2am,No,Sat,No,Clear,13.62,13.997,59.0,12.998,2011,October,56
2012-04-23,summer,4pm,No,Mon,Yes,Light Rain,6.1,1.9982000000000009,81.0,23.9994,2012,April,103
2011-11-20,winter,8am,No,Sun,No,Mist,11.739999999999998,11.997200000000005,71.0,19.0012,2011,November,65
2012-02-17,spring,4am,No,Fri,Yes,Mist,5.160000000000002,1.9982000000000009,93.0,12.998,2012,February,1
2011-05-01,summer,6pm,No,Sun,No,Mist,13.62,13.997,82.0,6.0032,2011,May,159
2011-07-19,fall,10pm,No,Tue,Yes,Clear,26.78,30.9986,74.0,0.0,2011,July,156
2012-12-31,spring,4am,No,Mon,Yes,Clear,-1.419999999999999,-4.997800000000002,69.0,7.0015,2012,December,3
2012-06-01,summer,10am,No,Fri,Yes,Mist,23.020000000000003,24.0026,78.0,19.0012,2012,June,204
2012-04-28,summer,12pm,No,Sat,No,Mist,9.86,9.9974,43.0,0.0,2012,April,381
2012-08-23,fall,2pm,No,Thu,Yes,Clear,28.660000000000004,30.001999999999995,46.0,15.0013,2012,August,305
